timestamps,open,high,low,close,volume,amount,skin_id
2023-10-03,156.72894,155.34923,155.42259,154.95103,-7.7270045e-08,-1.09680066e-07,skin_003
2023-10-04,154.65297,153.49841,154.1877,153.70529,-1.0664798e-07,-1.5315779e-07,skin_003
2023-09-28,112.411644,112.0196,111.14857,110.9237,-3.3060534e-08,-1.2200988e-07,skin_004
2023-09-29,113.92178,113.981155,112.71018,112.5962,-2.5538085e-07,-2.276697e-07,skin_004
2023-09-30,110.72845,109.09067,108.45275,106.782196,-2.7899146e-08,-4.9209444e-08,skin_004
2023-10-01,103.78051,109.00082,103.50581,109.44352,-5.215522e-07,-3.0695884e-07,skin_004
2023-10-02,109.23346,110.080376,112.54199,111.49146,-2.2575146e-07,-2.5520094e-07,skin_004
2023-10-03,111.240105,112.68125,111.40651,112.987206,-4.595153e-08,-6.210275e-08,skin_004
2023-10-04,115.68992,114.44143,116.90582,114.56528,-9.0534314e-08,-1.669541e-07,skin_004
2023-09-28,67.67455,67.24455,67.35983,67.16739,4.5528036e-08,-7.237233e-08,skin_005
2023-09-29,67.56301,67.58023,67.73038,67.745384,5.8917028e-08,-1.0306962e-07,skin_005
2023-09-30,67.342865,66.88053,67.12445,66.914505,2.3027882e-08,-8.434422e-08,skin_005
2023-10-01,66.701416,66.34501,66.22909,65.96253,-3.0908957e-08,-1.0524787e-07,skin_005
2023-10-02,66.06527,65.80999,66.237816,66.06128,-8.331336e-08,-1.7148919e-07,skin_005
2023-10-03,66.05197,65.68473,66.17328,65.9256,-7.2653066e-08,-1.3944931e-07,skin_005
2023-10-04,65.936676,65.534,66.05903,65.79111,-7.115759e-08,-1.3218649e-07,skin_005
2023-09-28,85.50049,85.1186,77.152115,78.23089,-2.3663915e-07,-2.2231168e-07,skin_006
2023-09-29,77.417656,78.4771,75.83093,77.35956,1.8599233e-07,1.3806306e-07,skin_006
2023-09-30,76.87274,77.25929,75.66731,76.25657,3.5121662e-08,-1.2937731e-07,skin_006
2023-10-01,75.65713,76.02817,74.659256,75.47838,2.6560863e-07,1.4590374e-07,skin_006
2023-10-02,74.62657,74.159996,72.87933,72.96127,1.4744126e-07,2.6328191e-08,skin_006
2023-10-03,72.28088,71.78612,70.23642,70.24492,1.6170366e-08,-7.494278e-08,skin_006
2023-10-04,68.83583,68.59343,66.65878,67.00098,6.6651324e-08,-6.9113746e-08,skin_006
2023-09-28,43.71567,43.91469,44.077175,44.196648,-1.781673e-07,-3.3587702e-07,skin_007
2023-09-29,44.357395,44.317238,44.654423,44.54772,-1.6957915e-07,-2.9656508e-07,skin_007
2023-09-30,44.570118,44.471474,44.850914,44.702057,-1.6259558e-07,-2.781961e-07,skin_007
2023-10-01,44.700607,44.582825,44.974583,44.81746,-1.6126133e-07,-2.7083462e-07,skin_007
2023-10-02,44.47426,44.372337,44.52428,44.328907,5.989298e-09,-4.3670085e-09,skin_007
2023-10-03,44.17533,44.177925,44.334248,44.223312,-5.9298424e-09,-3.0982868e-08,skin_007
2023-10-04,44.280693,44.284252,44.51052,44.414627,-1.635126e-07,-2.7333505e-07,skin_007
2023-09-28,245.24663,252.78882,206.43765,207.42006,1.7853805e-06,1.2513309e-06,skin_008
2023-09-29,206.06555,207.28372,195.4466,198.62735,5.76547e-07,1.7105393e-07,skin_008
2023-09-30,179.78041,179.55048,170.98814,172.63998,2.4744122e-09,-1.0912694e-07,skin_008
2023-10-01,173.97786,178.93893,173.13483,178.76666,8.4314564e-08,-4.6811774e-08,skin_008
2023-10-02,178.75406,179.79898,175.79898,178.14523,2.1094404e-07,3.9657206e-09,skin_008
2023-10-03,182.42029,181.24481,178.1753,177.55225,6.1546785e-08,-5.9914065e-08,skin_008
2023-10-04,178.44273,178.93428,176.50421,177.69432,2.3742876e-07,2.9470248e-08,skin_008
2023-09-28,102.068054,117.27383,93.0758,109.45326,-1.18302474e-07,7.840149e-08,skin_009
2023-09-29,117.30054,123.71573,116.11603,123.81497,4.2630396e-07,3.6718242e-07,skin_009
2023-09-30,117.912094,116.713936,112.4303,113.060776,-1.46440415e-08,2.1465942e-08,skin_009
2023-10-01,115.08942,113.65903,113.047424,112.58418,-2.1613218e-07,-1.1088624e-08,skin_009
2023-10-02,114.543564,115.43895,113.44494,114.49774,-4.345156e-08,-7.6181664e-08,skin_009
2023-10-03,113.33449,112.118355,109.63661,109.62032,8.192882e-09,-1.1644437e-08,skin_009
2023-10-04,109.67154,109.25334,107.15671,107.74809,4.259668e-08,-1.0721162e-08,skin_009
2023-09-28,411.20947,408.6808,409.41064,408.96393,-4.208602e-08,-6.8754034e-08,skin_010
2023-09-29,406.56494,403.3069,404.24695,402.4566,-1.2776948e-07,-1.6992396e-07,skin_010
2023-09-30,401.06207,398.14746,390.5113,389.3569,-6.328202e-08,-1.8623061e-07,skin_010
2023-10-01,389.78845,388.15335,388.63254,387.46024,-5.4262056e-08,-2.0098783e-07,skin_010
2023-10-02,389.50574,389.61722,389.7626,390.64368,-9.296812e-08,-1.913882e-07,skin_010
2023-10-03,388.6836,385.96774,382.03854,380.8507,-3.197707e-08,-1.9499785e-07,skin_010
2023-10-04,379.34793,379.31082,375.55438,376.84116,1.4500223e-07,3.9598568e-08,skin_010
2023-09-28,47.079185,47.0015,47.256153,47.031067,-1.7831228e-07,-1.2759133e-07,skin_011
2023-09-29,47.420555,47.599026,47.4952,47.662727,-7.8238435e-07,-4.3159685e-07,skin_011
2023-09-30,48.580276,48.45155,48.638367,48.404934,-4.4980993e-07,-3.4457483e-07,skin_011
2023-10-01,47.874493,47.808395,47.995026,47.745922,-2.3854486e-07,-1.6186378e-07,skin_011
2023-10-02,47.82798,48.032085,47.90937,48.117813,-7.5968194e-07,-4.1486956e-07,skin_011
2023-10-03,48.000053,48.07889,45.236973,48.804287,-7.947875e-07,-3.0122703e-07,skin_011
2023-10-04,47.44267,47.415962,47.478992,47.31508,-3.3634765e-07,-2.1185278e-07,skin_011
2023-09-28,655.787,648.12244,642.0233,638.5301,-2.8510368e-07,-3.8174696e-07,skin_012
2023-09-29,631.7573,623.718,615.265,610.8137,-1.6724243e-08,-1.3807066e-07,skin_012
2023-09-30,591.3196,588.4303,580.14417,580.527,-3.1906998e-07,-4.3654506e-07,skin_012
2023-10-01,578.8191,575.5826,511.60883,520.34357,-2.1911777e-07,-1.577688e-07,skin_012
2023-10-02,513.89386,508.08044,502.86566,500.0,-1.7673648e-07,-1.238484e-07,skin_012
2023-10-03,507.3177,505.83264,505.37033,505.21332,-1.0469354e-07,-1.8343455e-07,skin_012
2023-10-04,484.69678,479.76813,466.3782,465.07532,-1.13638414e-07,-1.6324348e-07,skin_012
2023-09-28,305.28696,304.97675,302.8657,302.8418,-2.1219924e-08,-6.476648e-08,skin_013
2023-09-29,302.0187,301.34363,301.4939,300.38385,-1.8919744e-07,-2.4552114e-07,skin_013
2023-09-30,303.81915,305.3037,304.9424,305.47034,-1.951661e-07,-2.2249937e-07,skin_013
2023-10-01,307.27182,307.83945,307.9157,307.7086,-1.8885113e-07,-2.1708234e-07,skin_013
2023-10-02,304.87677,303.67093,304.6525,303.22534,-1.1584408e-07,-1.1558078e-07,skin_013
2023-10-03,303.11603,302.3243,303.01712,301.77936,-2.0286463e-07,-2.593115e-07,skin_013
2023-10-04,297.32632,297.66617,294.9218,293.24097,-9.452916e-08,1.3157197e-07,skin_013
2023-09-28,279.21313,277.3722,278.82077,275.9217,-1.6830496e-07,-8.325204e-08,skin_014
2023-09-29,274.88715,273.7257,275.08496,272.56854,-1.4730752e-07,-8.075334e-08,skin_014
2023-09-30,274.56314,274.67093,276.9468,275.58267,-1.5685238e-07,-1.226575e-07,skin_014
2023-10-01,277.97522,274.24005,276.53363,270.68585,1.7240829e-07,1.0604732e-07,skin_014
2023-10-02,261.5903,276.62863,248.33087,279.9345,-5.327551e-07,-1.7346053e-07,skin_014
2023-10-03,276.8296,281.33435,277.54916,281.14017,-1.6362591e-08,-2.464436e-08,skin_014
2023-10-04,282.70074,282.12653,284.51642,281.98477,2.9744825e-07,1.2545905e-07,skin_014
2023-09-28,80.08728,79.921165,79.89389,79.55577,-1.6404904e-07,-1.7493672e-07,skin_015
2023-09-29,77.86444,79.525986,71.39013,71.05451,-4.1923894e-08,1.0844991e-08,skin_015
2023-09-30,70.73802,70.98071,68.33049,69.21007,1.7183683e-07,2.0429722e-07,skin_015
2023-10-01,68.87906,69.52431,68.913506,69.78644,-8.87791e-08,-1.868803e-07,skin_015
2023-10-02,66.07542,65.443726,62.701572,62.541813,-1.4042831e-07,-1.3465292e-07,skin_015
2023-10-03,61.850006,61.595627,59.81391,60.14181,-9.165622e-08,-8.843578e-08,skin_015
2023-10-04,60.539886,61.09351,59.910263,60.807957,1.347997e-07,6.0506984e-08,skin_015
2023-09-28,195.28044,195.21713,194.84413,194.85631,5.241766e-07,-7.2510915e-08,skin_016
2023-09-29,192.93083,191.71587,192.17415,191.07513,1.0010227e-08,-1.8813707e-07,skin_016
2023-09-30,189.75385,189.38918,189.02713,188.87514,4.6012623e-08,-9.434886e-08,skin_016
2023-10-01,189.07922,188.24352,189.25165,188.34862,2.5566443e-08,-1.5135504e-07,skin_016
2023-10-02,187.99504,187.68752,187.75671,187.49377,3.8620158e-08,-9.672351e-08,skin_016
2023-10-03,188.26228,187.7167,187.75578,187.0671,2.6000663e-08,-1.700864e-07,skin_016
2023-10-04,186.84329,186.77438,186.9177,186.71193,1.9531696e-09,-1.4203496e-07,skin_016
2023-09-28,156.25838,156.85516,157.49142,157.7082,-2.334828e-07,-3.0538595e-07,skin_017
2023-09-29,157.7053,157.51175,158.12021,157.5833,-1.737196e-07,-2.2717155e-07,skin_017
2023-09-30,157.63443,157.76352,158.54367,158.09897,-2.063445e-07,-2.6221133e-07,skin_017
2023-10-01,158.1599,158.30696,159.15411,158.66693,-2.197755e-07,-2.753139e-07,skin_017
2023-10-02,158.65607,158.73737,159.61098,159.06892,-2.2289521e-07,-2.7848398e-07,skin_017
2023-10-03,158.69687,158.84018,159.6935,159.21513,-2.231381e-07,-2.7814156e-07,skin_017
2023-10-04,159.58716,159.82924,160.83084,160.76515,-2.242688e-07,-2.9167987e-07,skin_017
2023-09-28,134.45474,135.09688,135.79073,135.62431,-4.258938e-08,-6.895609e-08,skin_018
2023-09-29,136.99286,138.34766,138.69759,138.77376,-9.360887e-08,-1.1335537e-08,skin_018
2023-09-30,139.42117,139.94356,140.92604,140.19992,-9.715445e-08,-9.604543e-10,skin_018
2023-10-01,140.71277,141.00945,142.15225,141.27182,-9.279139e-08,5.8298557e-09,skin_018
2023-10-02,143.02045,143.92416,144.4248,144.36191,-6.807111e-08,3.5208238e-08,skin_018
2023-10-03,147.06816,145.694,148.81871,145.86298,5.176589e-09,-9.4094645e-08,skin_018
2023-10-04,146.44414,145.99947,146.68393,145.43037,-5.4488254e-08,2.5962292e-08,skin_018
2023-09-28,681.1594,674.0292,668.95856,663.81573,-2.6349582e-07,-2.7629738e-07,skin_019
2023-09-29,674.3122,662.0719,627.5562,631.5099,-6.783761e-08,-1.2165314e-07,skin_019
2023-09-30,609.37805,600.7439,555.9848,555.6593,-1.4060296e-07,-1.8331951e-07,skin_019
2023-10-01,561.7711,563.0929,558.5569,560.4441,-1.9715525e-07,-2.79249e-07,skin_019
2023-10-02,534.0734,529.08374,508.78784,508.55048,-1.919303e-07,-1.8890478e-07,skin_019
2023-10-03,500.58273,498.9897,485.3465,488.12018,-1.473806e-07,-1.4225282e-07,skin_019
2023-10-04,479.53824,478.75745,470.79672,473.5716,1.2334436e-09,-6.503947e-08,skin_019
2023-09-28,170.83356,171.45648,171.29953,172.56186,3.5427772e-07,-6.9136172e-09,skin_020
2023-09-29,171.43529,170.95317,170.35443,170.0947,-4.0761606e-08,-1.4204092e-07,skin_020
2023-09-30,169.9205,169.77295,169.33983,169.22592,-8.138991e-08,-1.8192864e-07,skin_020
2023-10-01,168.14,166.93433,167.98216,167.05159,-1.08324656e-07,-2.5957473e-07,skin_020
2023-10-02,166.67479,167.3612,166.55823,167.35362,2.4043462e-07,2.7141294e-07,skin_020
2023-10-03,166.61417,167.90283,167.87321,169.76581,2.5696954e-07,-9.142108e-08,skin_020
2023-10-04,168.259,169.03989,169.24208,170.79921,2.604153e-07,-4.2957737e-08,skin_020
2023-09-28,25.640825,25.863575,25.690577,25.871553,1.8077343e-09,-1.9183032e-07,skin_021
2023-09-29,26.278627,26.35314,26.456575,26.437681,-1.10612284e-07,-3.1699307e-07,skin_021
2023-09-30,26.549858,26.569756,26.597254,26.56917,5.965754e-09,-1.6042091e-07,skin_021
2023-10-01,26.44938,26.342041,26.348125,26.212246,-6.719686e-08,-1.2321911e-07,skin_021
2023-10-02,26.610407,26.675282,26.751556,26.76742,-1.2673385e-07,-2.9121853e-07,skin_021
2023-10-03,27.033861,27.366318,27.007713,27.33208,-5.5233387e-09,-1.5567966e-07,skin_021
2023-10-04,27.328033,27.244823,27.440804,27.32238,-1.9932164e-08,-2.2450425e-07,skin_021
2023-09-28,621.30536,621.3001,622.3642,620.9748,-7.539846e-08,-2.1836854e-07,skin_022
2023-09-29,623.98914,623.1477,627.18317,625.35834,-1.3467647e-07,-2.5103725e-07,skin_022
2023-09-30,628.8702,633.6633,631.41754,637.9601,3.2530747e-07,-2.9377414e-08,skin_022
2023-10-01,638.99854,640.65735,640.3673,641.177,1.435779e-08,-1.7148085e-07,skin_022
2023-10-02,637.3149,633.56885,637.57367,634.3035,-6.245412e-08,-1.6876555e-07,skin_022
2023-10-03,633.8945,630.70245,635.43097,632.58307,-8.0478564e-08,-1.6729928e-07,skin_022
2023-10-04,636.61176,638.6807,638.8042,640.04443,-2.4819746e-08,-1.7367131e-07,skin_022
2023-09-28,128.57317,128.83188,128.38252,127.81838,5.0714397e-07,1.0697834e-07,skin_023
2023-09-29,127.82468,127.1215,127.36079,126.80869,-1.2458935e-08,-1.7874218e-07,skin_023
2023-09-30,126.63439,126.25047,125.665695,125.45796,-4.8950685e-08,-1.6527063e-07,skin_023
2023-10-01,126.03932,126.22447,126.290665,126.52042,-9.963013e-08,-2.4066662e-07,skin_023
2023-10-02,127.313126,127.18965,127.3873,127.53037,-3.780879e-08,-1.939205e-07,skin_023
2023-10-03,128.08234,127.58633,128.04185,127.85969,-8.6114555e-09,-1.3996042e-07,skin_023
2023-10-04,127.7924,127.14731,127.683716,127.19035,-2.944745e-08,-1.593519e-07,skin_023
2023-09-28,33.91118,34.080326,34.092766,34.141975,-2.8974466e-07,-3.1484052e-07,skin_024
2023-09-29,34.341557,34.407562,34.46966,34.423485,-2.8002313e-07,-3.0889785e-07,skin_024
2023-09-30,34.849457,35.346832,35.077934,35.41419,-1.9399262e-07,-3.0649625e-07,skin_024
2023-10-01,35.300026,35.222042,35.24389,35.06443,-2.5642848e-07,-2.9600656e-07,skin_024
2023-10-02,35.03406,35.04171,35.11328,35.004272,-2.8242744e-07,-3.016462e-07,skin_024
2023-10-03,35.0088,35.033237,35.109352,35.017277,-2.9417612e-07,-3.0843785e-07,skin_024
2023-10-04,35.035122,35.057224,35.14148,35.046936,-2.9805489e-07,-3.1108578e-07,skin_024
2023-09-28,65.259705,65.22017,64.62875,65.22368,-2.3527897e-07,-3.340847e-07,skin_025
2023-09-29,59.841755,64.35974,59.576904,60.220543,7.541992e-07,4.8971583e-07,skin_025
2023-09-30,63.39853,65.51211,62.56361,64.740036,-1.2618102e-07,-1.9959516e-07,skin_025
2023-10-01,64.39793,64.71714,64.09329,64.59152,-1.8756664e-07,-3.0074364e-07,skin_025
2023-10-02,64.7569,64.83708,64.78017,64.94011,-5.700685e-08,-1.956994e-07,skin_025
2023-10-03,58.189533,58.442345,58.394608,58.169624,-2.4008668e-07,-4.872609e-07,skin_025
2023-10-04,59.320827,58.688423,58.921535,58.678265,-7.6321136e-08,-6.022044e-08,skin_025
2023-09-28,270.598,271.69336,272.75406,272.80585,-9.4941925e-08,-1.794166e-07,skin_026
2023-09-29,272.00385,274.00342,274.23056,275.09955,-7.491536e-08,-1.6899891e-07,skin_026
2023-09-30,275.12454,274.5555,276.70007,275.2414,-1.4117218e-07,-2.0094282e-07,skin_026
2023-10-01,276.13663,281.3094,277.84018,281.99854,-9.202607e-08,-1.86067e-07,skin_026
2023-10-02,282.31787,285.04498,284.90823,286.16107,6.123632e-10,-1.7003156e-07,skin_026
2023-10-03,286.40213,287.4289,288.25983,288.3069,3.1127854e-08,-1.4791227e-07,skin_026
2023-10-04,286.99365,288.56976,288.58255,290.88446,4.695486e-07,7.2015744e-08,skin_026
2023-09-28,169.63385,168.10251,126.35049,132.56598,3.8944444e-07,5.3824706e-08,skin_027
2023-09-29,120.313934,122.73344,120.51899,122.40509,6.5630843e-07,1.2741171e-07,skin_027
2023-09-30,122.791664,124.32813,115.61043,117.79732,-1.2818492e-07,-3.3077902e-07,skin_027
2023-10-01,116.17346,118.3676,115.67726,117.91136,3.487937e-08,-1.5028752e-07,skin_027
2023-10-02,116.247826,116.305244,113.00075,113.11572,-2.8420305e-07,-1.9163168e-07,skin_027
2023-10-03,110.29488,109.929596,111.29341,111.17936,2.4126e-07,8.501194e-08,skin_027
2023-10-04,111.262085,112.487976,111.15618,112.80537,-2.9773638e-08,-1.0133601e-07,skin_027
2023-09-28,89.40538,89.969475,90.793304,90.63652,-2.2994436e-07,-5.81605e-08,skin_028
2023-09-29,91.99176,93.10402,92.97441,93.65454,-8.9490186e-08,3.906712e-09,skin_028
2023-09-30,94.25134,94.45212,95.02544,94.91238,-1.3418533e-07,-8.750931e-09,skin_028
2023-10-01,94.56948,93.7065,94.93828,93.688934,-2.9412843e-07,-6.552197e-08,skin_028
2023-10-02,93.88611,93.23479,94.63936,93.57925,-2.6620543e-07,-6.232776e-08,skin_028
2023-10-03,93.838974,93.19838,94.669556,93.624664,-2.5013006e-07,-6.392635e-08,skin_028
2023-10-04,93.19227,91.91789,92.89981,91.38327,-1.6960539e-07,4.8891827e-08,skin_028
2023-09-28,229.0365,226.81677,224.99835,223.37198,-1.3732351e-07,-1.5579052e-07,skin_029
2023-09-29,167.45074,173.78618,163.80695,169.47037,-3.2196678e-07,-2.4550505e-07,skin_029
2023-09-30,165.76614,167.47888,160.24895,164.96165,-2.324877e-07,-2.1980114e-07,skin_029
2023-10-01,161.76498,162.8162,157.4175,160.38521,-4.618086e-08,-7.6546144e-08,skin_029
2023-10-02,159.39099,159.82465,155.59334,157.47443,1.812242e-08,-2.7541294e-08,skin_029
2023-10-03,159.30386,161.75787,158.02345,161.39055,1.830294e-07,9.007804e-08,skin_029
2023-10-04,165.16446,169.01923,164.80684,168.40326,2.584897e-08,-1.6505398e-07,skin_029
2023-09-28,95.46166,96.38824,96.133995,97.02643,-1.7447539e-07,-3.0215554e-07,skin_030
2023-09-29,97.706314,97.62187,98.34133,98.220345,-9.4369426e-08,-2.2883363e-07,skin_030
2023-09-30,98.478325,98.19895,99.0857,98.81321,-7.265635e-08,-1.9869454e-07,skin_030
2023-10-01,98.98536,100.12867,99.118706,100.27296,-8.954182e-09,-1.2700237e-07,skin_030
2023-10-02,100.120346,99.632744,100.523865,100.09756,-6.899871e-08,-2.15056e-07,skin_030
2023-10-03,100.459854,101.3221,101.014465,101.71529,-2.7571692e-08,-1.7804004e-07,skin_030
2023-10-04,101.291695,101.958694,101.90874,103.0349,3.949698e-07,4.8893913e-08,skin_030
2023-09-28,80.47385,80.26965,80.20384,80.19271,-5.5073656e-07,-5.5160467e-07,skin_031
2023-09-29,79.963455,79.35744,76.77818,76.6534,-4.0111817e-07,-4.977632e-07,skin_031
2023-09-30,72.087326,71.8986,49.033813,48.438316,1.2865996e-06,-2.9247113e-07,skin_031
2023-10-01,61.62396,63.65497,61.621536,63.48199,-4.0021874e-07,-7.7047383e-07,skin_031
2023-10-02,66.703094,68.3518,64.842834,64.44676,-1.8468715e-07,-3.1919188e-07,skin_031
2023-10-03,64.325615,64.6743,63.58342,63.924393,2.2059582e-07,6.97311e-08,skin_031
2023-10-04,63.60825,63.683113,62.669487,63.11352,-2.8930081e-08,-9.863771e-08,skin_031
2023-09-28,238.50633,237.08252,237.47777,236.9166,1.3008557e-07,-1.2130863e-07,skin_032
2023-09-29,234.74826,234.02335,232.09668,231.70259,5.6635958e-08,-1.5969641e-07,skin_032
2023-09-30,223.61717,223.97632,221.86015,222.28137,-3.7022307e-08,-2.668429e-07,skin_032
2023-10-01,223.8049,223.63742,223.34137,222.92834,1.2027584e-07,-1.2765832e-07,skin_032
2023-10-02,225.20164,225.50465,225.57066,226.41219,4.094573e-07,-2.221018e-10,skin_032
2023-10-03,225.50938,226.33966,225.07364,226.20955,2.6308498e-07,7.5763985e-08,skin_032
2023-10-04,224.24571,224.12604,223.80768,223.63911,1.11572966e-07,-1.12209094e-07,skin_032
2023-09-28,82.36762,81.70121,81.31218,80.729324,-6.204761e-08,-2.6804037e-07,skin_033
2023-09-29,79.82458,79.27274,79.39168,79.34733,4.0519558e-07,8.213095e-08,skin_033
2023-09-30,78.504684,78.566605,77.757576,78.11357,1.6537331e-07,6.6327374e-08,skin_033
2023-10-01,77.27599,76.52809,76.84899,76.35343,-8.566834e-08,-1.9510186e-07,skin_033
2023-10-02,75.15159,74.67875,74.111534,73.93317,-9.162403e-08,-1.683364e-07,skin_033
2023-10-03,72.36843,72.211914,71.44515,71.580734,-5.7137978e-08,-1.8328942e-07,skin_033
2023-10-04,71.48045,71.03972,70.41225,70.0966,1.0378889e-07,-5.2828863e-08,skin_033
2023-09-28,28.55851,29.870213,28.99717,29.415876,2.346278e-06,5.306475e-08,skin_034
2023-09-29,23.847698,23.805166,23.506767,23.626963,3.7454387e-07,-4.3635225e-07,skin_034
2023-09-30,24.039724,24.125748,22.488478,22.651775,6.109081e-08,-2.7376777e-07,skin_034
2023-10-01,22.489733,22.84798,22.465462,22.854187,-9.56133e-10,-1.3547755e-07,skin_034
2023-10-02,23.548447,23.527966,23.336872,23.269892,-3.565468e-08,-1.2358106e-07,skin_034
2023-10-03,22.86558,22.75557,22.377203,22.394695,3.7051663e-08,-1.00517646e-07,skin_034
2023-10-04,22.135693,22.136566,21.834036,21.927162,-2.0539536e-08,-1.194448e-07,skin_034
2023-09-28,383.6543,385.5496,384.74548,386.623,-2.6927984e-07,-3.105027e-07,skin_035
2023-09-29,383.86792,379.2984,378.12994,374.98517,6.1889738e-09,-6.836541e-08,skin_035
2023-09-30,373.4604,367.98566,341.62225,346.93805,4.4967732e-07,2.2094599e-07,skin_035
2023-10-01,343.94437,341.59335,339.76184,339.34442,-6.403781e-08,-1.0223038e-07,skin_035
2023-10-02,320.63107,320.28714,310.95557,310.72473,1.8708967e-07,1.12731975e-07,skin_035
2023-10-03,303.92438,300.4586,265.77765,270.66785,-1.2267604e-08,-2.2409387e-07,skin_035
2023-10-04,255.96994,259.3972,246.46617,252.58342,3.1776054e-08,1.6248696e-07,skin_035
2023-09-28,248.37697,248.04553,248.574,247.90967,-1.6578547e-07,-2.429357e-07,skin_036
2023-09-29,247.38849,247.6058,248.16324,248.12088,-4.832305e-08,-1.1518493e-07,skin_036
2023-09-30,248.543,247.97656,248.86389,247.87405,-1.3029464e-07,-2.2834568e-07,skin_036
2023-10-01,252.14957,253.79535,252.58319,253.78398,-3.405444e-08,-2.1170385e-07,skin_036
2023-10-02,257.3979,257.72833,258.8082,258.21127,-1.2175597e-07,-3.1097807e-07,skin_036
2023-10-03,260.21133,259.91043,261.51144,260.4865,-7.138736e-08,-2.430699e-07,skin_036
2023-10-04,262.76385,264.32635,263.69165,265.63748,4.676213e-07,-3.9531066e-08,skin_036
2023-09-28,269.77225,274.1148,251.58829,251.01727,-4.077114e-08,-6.058879e-08,skin_037
2023-09-29,255.2571,255.0726,229.47815,232.95862,4.5699103e-08,-1.5078075e-07,skin_037
2023-09-30,231.68484,238.07089,229.42773,236.17203,4.2331e-07,2.169501e-07,skin_037
2023-10-01,231.8964,231.4597,225.5294,226.89893,2.2673211e-07,4.4920967e-08,skin_037
2023-10-02,229.50052,228.60799,224.59978,224.43304,8.912906e-09,-1.4991886e-07,skin_037
2023-10-03,222.49344,221.12328,216.90132,216.69589,3.1113252e-08,-7.219173e-08,skin_037
2023-10-04,212.27127,211.72205,205.94699,206.87311,5.9432907e-08,-7.5073615e-08,skin_037
2023-09-28,110.13556,110.934044,108.97405,110.11563,3.0819646e-07,1.8857054e-07,skin_038
2023-09-29,110.39728,110.89977,109.806145,110.34951,1.2393519e-08,-2.0632095e-07,skin_038
2023-09-30,108.572845,108.252655,107.426926,107.11713,2.3372099e-08,-8.01941e-08,skin_038
2023-10-01,108.13134,108.11435,108.6667,108.487045,3.2284483e-08,-1.9148878e-07,skin_038
2023-10-02,109.225784,108.91149,109.68209,109.20975,3.1440777e-08,-1.3368047e-07,skin_038
2023-10-03,109.7065,110.55773,109.727905,110.52164,2.6564821e-08,-1.4149971e-07,skin_038
2023-10-04,110.22815,111.079636,110.17265,111.04343,2.6009045e-07,1.663526e-07,skin_038
2023-09-28,739.2383,768.81085,623.6096,625.52295,1.7057308e-06,1.2486283e-06,skin_039
