timestamps,open,high,low,close,volume,amount,skin_id
2023-09-28,83.22449,82.6574,82.98524,82.56065,271.14902,21491.879,skin_006
2023-09-29,83.19212,83.685844,83.79011,84.03978,271.29095,21527.578,skin_006
2023-09-30,81.314964,81.946495,78.81447,80.41166,265.12482,20920.658,skin_006
2023-10-01,80.25621,80.091736,80.39564,80.41116,258.17395,19725.104,skin_006
2023-10-02,79.316055,79.01011,78.96414,78.68152,271.59555,21394.027,skin_006
2023-10-03,78.6514,79.633,79.19595,79.510345,245.83502,18447.232,skin_006
2023-10-04,79.370514,79.81581,79.48715,79.77904,245.41434,18312.172,skin_006
2023-09-28,43.036835,43.719208,43.535862,43.98855,173.2898,7885.5947,skin_007
2023-09-29,44.730972,43.78071,44.395935,43.72535,159.38547,6926.3193,skin_007
2023-09-30,43.89815,45.58811,44.67573,46.18019,163.16476,7206.7983,skin_007
2023-10-01,46.805355,48.428757,47.009533,48.528957,117.06881,4162.711,skin_007
2023-10-02,48.134842,47.64987,47.430893,47.128746,167.39659,7655.756,skin_007
2023-10-03,47.15612,46.53992,46.46131,46.12259,163.96396,7323.5947,skin_007
2023-10-04,45.807297,45.163548,44.998608,44.709988,163.72365,7232.2295,skin_007
2023-09-28,223.7001,226.46413,216.92236,225.88626,617.66315,125907.85,skin_008
2023-09-29,221.06824,219.71127,216.97717,216.44818,582.2707,114757.0,skin_008
2023-09-30,215.86023,212.53348,210.8375,209.41104,538.97845,100242.336,skin_008
2023-10-01,208.60513,210.29822,209.62555,210.56323,542.9393,101337.46,skin_008
2023-10-02,210.65761,215.53564,213.20059,216.02701,552.156,104888.45,skin_008
2023-10-03,216.07089,214.92183,216.09312,214.35202,507.0446,90279.83,skin_008
2023-10-04,211.62306,207.39484,203.35864,202.73584,547.42535,102847.55,skin_008
2023-09-28,138.24734,136.41185,137.6102,135.38332,468.03473,62998.57,skin_009
2023-09-29,135.01906,134.31416,134.24213,132.909,431.49606,55783.47,skin_009
2023-09-30,130.73404,128.77838,127.18645,126.04402,412.08997,51689.7,skin_009
2023-10-01,126.511024,125.82623,125.53221,123.744194,382.3171,45906.92,skin_009
2023-10-02,124.02493,123.13424,123.16301,122.7151,389.2255,47237.98,skin_009
2023-10-03,120.27432,119.33532,119.437775,118.21727,432.45093,53883.008,skin_009
2023-10-04,116.56155,116.74342,116.764656,116.399536,437.72632,54566.758,skin_009
2023-09-28,399.59607,395.4873,398.56296,396.30945,1037.0353,370153.8,skin_010
2023-09-29,392.3999,384.27283,387.44656,387.69168,1087.0173,397813.12,skin_010
2023-09-30,383.01273,384.6416,386.2771,387.54156,1011.59106,353049.8,skin_010
2023-10-01,378.0628,382.69946,377.75964,387.7533,1014.6775,352161.16,skin_010
2023-10-02,384.09134,382.165,384.07266,383.54303,1078.8577,393817.2,skin_010
2023-10-03,385.20074,396.97546,390.4616,398.997,1125.3632,422509.97,skin_010
2023-10-04,400.45694,404.43002,402.75357,405.05432,1128.277,426934.88,skin_010
2023-09-28,47.364983,47.204113,47.654964,47.385902,156.30106,6994.4106,skin_011
2023-09-29,46.903187,47.363926,46.121006,47.9727,176.79565,8729.745,skin_011
2023-09-30,46.168854,48.790863,47.779377,48.52533,182.68192,9297.915,skin_011
2023-10-01,46.45384,46.219555,45.734882,45.808105,179.95668,9036.551,skin_011
2023-10-02,46.551697,46.159218,46.78053,46.189816,176.89015,8681.202,skin_011
2023-10-03,47.12346,47.632504,47.894634,47.95409,173.36221,8481.398,skin_011
2023-10-04,48.32579,49.68906,49.212296,50.336605,179.34297,9079.053,skin_011
2023-09-28,634.32056,620.7604,618.4955,608.9796,1777.8174,962474.94,skin_012
2023-09-29,603.739,591.23425,589.365,580.3893,1801.0684,975012.7,skin_012
2023-09-30,584.38635,569.64874,565.8185,555.39594,1631.521,848671.5,skin_012
2023-10-01,553.1769,536.2632,506.9195,502.47455,1540.7739,773741.44,skin_012
2023-10-02,498.42578,498.61188,487.6925,492.8498,1593.9849,793995.5,skin_012
2023-10-03,490.92987,486.73392,478.711,479.67072,1524.4889,742205.5,skin_012
2023-10-04,476.91992,473.935,468.9983,469.90997,1518.2251,734881.1,skin_012
2023-09-28,329.02618,347.428,329.37646,347.4284,707.7641,188749.28,skin_013
2023-09-29,345.79895,353.7929,346.74066,352.412,955.7063,317558.38,skin_013
2023-09-30,355.14035,361.74744,358.2044,362.22327,1005.271,344515.97,skin_013
2023-10-01,362.9944,367.23862,364.8242,367.89697,977.67224,331017.1,skin_013
2023-10-02,363.1002,371.2447,359.00922,352.5825,993.0701,337197.56,skin_013
2023-10-03,351.02008,353.07184,351.48907,354.25845,976.80084,325750.03,skin_013
2023-10-04,348.71362,354.42505,352.795,359.35077,984.80444,328647.9,skin_013
2023-09-28,289.709,289.32663,293.74057,292.12595,830.7128,232808.27,skin_014
2023-09-29,289.1711,288.9837,283.57727,287.5649,891.0347,259990.8,skin_014
2023-09-30,291.41125,291.1241,291.92566,292.20154,913.6172,269654.1,skin_014
2023-10-01,293.2245,290.58948,297.4818,292.0875,926.8961,275839.4,skin_014
2023-10-02,292.27518,307.13794,299.02145,311.05585,1016.551,331240.34,skin_014
2023-10-03,314.9843,320.93805,318.96194,324.69,960.4588,306211.44,skin_014
2023-10-04,326.02374,327.39166,328.9527,329.46414,1009.7257,334575.84,skin_014
2023-09-28,78.38669,79.23902,79.40898,79.773384,261.47287,18689.64,skin_015
2023-09-29,80.11056,78.62273,77.080864,75.23201,260.3921,18203.258,skin_015
2023-09-30,75.3497,74.779945,74.9265,74.23195,230.56259,15347.079,skin_015
2023-10-01,74.0229,72.89876,71.81715,71.30574,240.6601,16314.137,skin_015
2023-10-02,70.69383,68.99728,67.38808,66.836685,233.63956,15296.982,skin_015
2023-10-03,65.90697,67.15611,66.62237,67.38822,242.23541,16125.169,skin_015
2023-10-04,67.87432,66.96177,67.47975,67.31827,202.91367,12422.193,skin_015
2023-09-28,200.23404,197.62163,193.53113,191.85735,606.5685,116244.93,skin_016
2023-09-29,193.58278,196.51526,196.07971,197.43208,604.49994,115699.4,skin_016
2023-09-30,196.5618,195.484,195.52377,194.6757,622.83856,121508.164,skin_016
2023-10-01,194.2384,194.06201,194.4588,194.09091,616.6841,119408.97,skin_016
2023-10-02,192.86331,191.73145,191.54993,191.08878,628.00775,122541.266,skin_016
2023-10-03,190.89445,190.0818,190.09337,189.63275,618.4911,119250.18,skin_016
2023-10-04,188.78784,187.38647,186.43721,185.69366,616.81165,118206.82,skin_016
2023-09-28,152.68303,155.09314,154.46115,156.04247,545.718,90186.81,skin_017
2023-09-29,159.78308,155.06535,158.08458,155.10916,484.49875,76537.81,skin_017
2023-09-30,156.0347,157.578,156.16766,158.19455,574.1382,96743.164,skin_017
2023-10-01,154.7138,158.65202,154.56773,159.69789,578.95056,98102.08,skin_017
2023-10-02,159.30653,158.67386,159.07626,158.20691,556.1741,93643.31,skin_017
2023-10-03,158.58472,158.70248,159.80882,160.16127,524.748,86017.766,skin_017
2023-10-04,160.22768,159.77983,159.67862,160.1151,579.59766,98311.28,skin_017
2023-09-28,134.12848,132.17847,130.64014,129.4752,438.32446,59430.71,skin_018
2023-09-29,126.48819,124.12172,120.73648,120.02603,429.40714,56614.18,skin_018
2023-09-30,120.2839,120.4812,117.962395,118.547806,444.33957,59734.117,skin_018
2023-10-01,118.332695,116.37195,113.95064,113.5518,427.4898,55838.016,skin_018
2023-10-02,110.66429,110.24714,106.37909,106.663536,459.0216,63359.37,skin_018
2023-10-03,105.354065,105.93489,102.56879,103.528755,463.0663,64262.508,skin_018
2023-10-04,105.82203,111.02562,107.3971,111.23505,470.82336,65609.29,skin_018
2023-09-28,719.93506,721.3855,723.19824,722.9607,1951.7615,1168696.5,skin_019
2023-09-29,715.43256,698.3865,684.46313,669.1874,1868.4941,1099408.8,skin_019
2023-09-30,668.4226,663.5963,662.8683,655.7495,1659.2118,938559.44,skin_019
2023-10-01,658.1655,651.6834,648.11755,638.1793,1770.7794,991358.4,skin_019
2023-10-02,637.13916,637.72705,635.5883,629.7571,1768.2075,982661.2,skin_019
2023-10-03,629.5827,640.4319,637.2471,641.8746,1500.2375,797142.75,skin_019
2023-10-04,643.55774,637.9237,637.5636,628.20264,1741.8438,961964.25,skin_019
2023-09-28,170.41121,171.57117,171.9159,172.9479,580.88727,100782.58,skin_020
2023-09-29,171.56227,172.25917,173.11818,173.68399,578.7853,100578.41,skin_020
2023-09-30,171.78017,168.73117,169.3492,167.54805,574.138,99529.52,skin_020
2023-10-01,166.70819,165.62198,166.38248,166.0704,574.3645,99190.86,skin_020
2023-10-02,163.82266,162.05716,160.50351,159.26073,630.76166,111980.695,skin_020
2023-10-03,156.7361,152.75012,147.91837,147.02357,623.2075,108472.13,skin_020
2023-10-04,145.35498,143.66931,140.89511,141.48358,567.75073,93879.125,skin_020
2023-09-28,25.252108,25.044455,25.206001,25.0696,101.56053,2462.7043,skin_021
2023-09-29,25.117855,24.86714,25.134325,24.783022,102.91917,2531.5596,skin_021
2023-09-30,24.634127,24.688322,24.794302,24.774824,105.86651,2643.8208,skin_021
2023-10-01,25.105785,24.907547,24.898333,24.863493,113.6919,3032.4849,skin_021
2023-10-02,25.300266,26.456856,25.696758,26.737799,104.78763,2654.1277,skin_021
2023-10-03,26.542673,26.340912,26.451292,26.338266,106.78206,2739.31,skin_021
2023-10-04,26.672136,26.169167,26.249308,25.872341,108.46914,2818.0142,skin_021
2023-09-28,605.3138,601.68427,602.8116,599.4098,1961.4612,1234384.8,skin_022
2023-09-29,597.5494,582.7242,572.0944,567.8517,2001.6758,1248163.1,skin_022
2023-09-30,567.63763,561.7501,555.3501,556.08905,2014.6254,1255714.9,skin_022
2023-10-01,551.7298,545.06006,511.28766,507.81314,2077.13,1296616.5,skin_022
2023-10-02,511.36316,520.36633,510.85065,517.1083,1964.5936,1195927.1,skin_022
2023-10-03,513.6134,505.53665,491.47397,490.7462,2042.62,1243073.2,skin_022
2023-10-04,490.6636,494.95654,485.79187,493.03238,2041.3408,1256856.2,skin_022
2023-09-28,129.62383,129.67284,129.34543,127.984856,403.17596,50511.48,skin_023
2023-09-29,127.78,126.31652,125.72032,124.78888,401.79984,49922.383,skin_023
2023-09-30,124.276535,124.99725,125.16977,125.61173,402.44315,49923.875,skin_023
2023-10-01,125.190636,124.16673,124.18622,123.66014,411.29092,51504.594,skin_023
2023-10-02,123.33348,123.94226,124.3233,124.67271,404.02267,50118.723,skin_023
2023-10-03,124.56289,124.42949,125.06912,124.847664,403.26404,50045.156,skin_023
2023-10-04,124.84667,125.19051,125.44763,125.61182,413.13947,51950.695,skin_023
2023-09-28,33.720295,34.2458,34.1524,34.62888,145.33441,5487.8013,skin_024
2023-09-29,34.37024,33.93846,33.985703,33.62037,133.36198,4641.7036,skin_024
2023-09-30,32.516926,36.00104,26.343166,32.745686,139.2482,5325.569,skin_024
2023-10-01,34.465122,33.988426,34.43103,34.040936,87.49725,1778.7466,skin_024
2023-10-02,34.435734,34.801857,34.63418,34.915184,128.29906,4418.2563,skin_024
2023-10-03,35.338676,36.17809,35.97695,36.60824,132.18773,4714.117,skin_024
2023-10-04,36.6248,37.94964,37.420834,38.54319,141.06364,5345.222,skin_024
2023-09-28,64.76119,64.11764,63.903816,63.461716,222.7728,13876.863,skin_025
2023-09-29,62.848007,61.91539,61.20785,60.822094,217.46695,13206.373,skin_025
2023-09-30,60.64466,61.96161,61.18881,61.142662,210.8028,12554.99,skin_025
2023-10-01,61.134975,60.42447,59.90168,59.67216,216.1908,13022.747,skin_025
2023-10-02,59.281525,59.04959,58.753498,58.76192,216.61316,13006.02,skin_025
2023-10-03,58.481953,59.130676,59.120056,59.587547,210.10748,12440.619,skin_025
2023-10-04,59.80114,59.572487,59.528446,59.27854,218.5742,13262.004,skin_025
2023-09-28,262.823,261.9778,262.89694,261.97327,827.57635,223300.94,skin_026
2023-09-29,261.40903,261.6136,262.44513,262.28842,794.42377,208188.23,skin_026
2023-09-30,261.78308,260.95135,262.46564,261.49274,790.1214,205808.75,skin_026
2023-10-01,261.55573,260.45828,262.26187,261.03012,787.9561,204567.19,skin_026
2023-10-02,260.36584,256.78824,257.86484,254.88803,781.3579,200178.72,skin_026
2023-10-03,255.66977,256.38782,257.55283,257.6895,787.2771,203491.36,skin_026
2023-10-04,257.51132,255.80617,258.2159,256.62982,814.68207,215806.52,skin_026
2023-09-28,171.61118,167.89484,164.48946,161.53079,543.77734,85766.36,skin_027
2023-09-29,154.12808,151.39542,150.28587,149.89235,424.15765,57512.844,skin_027
2023-09-30,151.2739,151.67291,152.31924,152.6228,421.04272,57172.992,skin_027
2023-10-01,152.2767,152.1865,152.80103,152.19463,411.54318,55164.33,skin_027
2023-10-02,152.0965,154.3323,153.74963,154.8742,420.54144,57674.2,skin_027
2023-10-03,156.65768,156.10754,157.09067,157.20949,425.82513,61914.734,skin_027
2023-10-04,158.11908,156.32571,155.30408,153.7564,403.88495,53902.613,skin_027
2023-09-28,86.94354,85.70984,86.31233,85.26941,318.94574,30275.406,skin_028
2023-09-29,84.76851,83.84976,84.576935,83.79106,320.15073,30353.879,skin_028
2023-09-30,83.38713,82.540436,83.362305,82.61627,320.79474,30372.527,skin_028
2023-10-01,82.407936,81.62951,82.513,81.80134,321.11633,30383.713,skin_028
2023-10-02,81.75411,81.00951,81.92851,81.2383,321.4803,30446.229,skin_028
2023-10-03,81.29058,80.54288,81.49309,80.79973,321.92926,30546.352,skin_028
2023-10-04,80.82181,80.09246,81.069275,80.3822,322.2272,30615.531,skin_028
2023-09-28,229.27414,223.3219,223.78653,218.69763,685.0582,139556.05,skin_029
2023-09-29,193.26028,214.12543,187.56256,220.09279,742.79694,151089.98,skin_029
2023-09-30,210.03574,203.39597,200.83636,195.41539,580.36115,107966.47,skin_029
2023-10-01,196.79883,193.2543,190.99292,190.1653,551.0355,100582.68,skin_029
2023-10-02,189.71964,192.95802,190.47063,192.54297,526.26324,94100.36,skin_029
2023-10-03,192.71072,197.38951,194.6525,198.15512,542.2009,98168.586,skin_029
2023-10-04,198.02652,196.18372,196.72263,196.14691,522.5286,92154.91,skin_029
2023-09-28,92.42024,94.515884,94.09258,95.858025,286.05292,25859.525,skin_030
2023-09-29,96.038445,99.17369,97.83247,100.87784,304.72195,28880.615,skin_030
2023-09-30,99.63409,102.64785,99.99042,103.721375,343.8908,35134.39,skin_030
2023-10-01,103.81785,105.50499,104.613556,105.307465,331.97128,33962.035,skin_030
2023-10-02,105.87812,112.15042,107.93026,112.78126,345.03018,36517.527,skin_030
2023-10-03,112.29609,109.897644,109.336426,108.03739,330.41507,34129.105,skin_030
2023-10-04,107.682076,109.94343,106.90251,104.32107,325.2885,33171.375,skin_030
2023-09-28,80.83401,79.60089,79.10219,78.05194,259.0168,18897.154,skin_031
2023-09-29,76.63848,77.066025,76.01073,77.01512,225.52556,15156.119,skin_031
2023-09-30,76.678055,76.93974,76.98162,77.189835,245.91304,17403.54,skin_031
2023-10-01,77.02372,75.90612,75.313995,74.35716,255.82343,18646.043,skin_031
2023-10-02,74.85748,76.49393,75.9642,76.731285,229.59105,15534.68,skin_031
2023-10-03,77.37666,78.18283,78.1789,78.4298,239.89713,16820.701,skin_031
2023-10-04,77.96131,76.79866,76.796616,75.80025,231.97516,15775.238,skin_031
2023-09-28,240.53616,238.15552,236.76988,235.20918,732.2771,169872.47,skin_032
2023-09-29,234.47618,232.08548,230.6029,228.887,714.6243,161922.2,skin_032
2023-09-30,228.37949,226.63927,223.99698,223.33635,727.70276,165747.16,skin_032
2023-10-01,225.01312,231.07,228.05048,231.01312,705.31085,158815.92,skin_032
2023-10-02,230.68327,229.84396,230.53343,229.55301,713.80865,162136.6,skin_032
2023-10-03,229.93958,230.2521,230.70728,230.63829,728.99713,167711.86,skin_032
2023-10-04,230.43312,230.39934,231.14868,230.82162,731.1246,168457.47,skin_032
2023-09-28,90.88039,91.574875,91.27408,91.8644,266.11102,21155.186,skin_033
2023-09-29,89.51147,87.995094,86.78677,85.9929,263.9996,20771.574,skin_033
2023-09-30,83.51712,84.18063,80.5742,83.587746,267.08246,20868.79,skin_033
2023-10-01,83.68664,84.16262,83.55534,83.94105,270.51157,22336.945,skin_033
2023-10-02,83.88184,83.6261,83.227646,82.936104,275.20718,21979.33,skin_033
2023-10-03,82.43976,82.2796,82.274376,82.15342,261.28394,20127.61,skin_033
2023-10-04,82.40471,81.79869,81.545235,80.89426,250.06567,18841.152,skin_033
2023-09-28,33.887516,33.20353,33.686386,33.504116,108.85512,2855.21,skin_034
2023-09-29,33.893112,33.51931,33.29239,32.967957,105.32194,2683.4568,skin_034
2023-09-30,32.969536,32.39069,31.754356,31.283455,109.10986,2903.1885,skin_034
2023-10-01,31.331923,31.0056,29.19841,29.11531,120.770706,3334.5544,skin_034
2023-10-02,29.176079,29.464024,28.80389,29.037142,118.43002,3202.3843,skin_034
2023-10-03,29.266817,29.01022,28.323612,28.25676,113.22447,2940.836,skin_034
2023-10-04,27.398174,27.959185,27.101778,27.854443,111.694,2908.8037,skin_034
2023-09-28,383.5818,385.655,387.03644,386.35956,1039.776,359052.8,skin_035
2023-09-29,389.6262,385.07593,376.52667,372.39984,1208.5306,433163.3,skin_035
2023-09-30,374.14905,369.87555,366.9337,360.9334,1045.4376,353631.47,skin_035
2023-10-01,354.2699,347.9643,338.9187,336.5025,1002.6262,330527.22,skin_035
2023-10-02,340.90234,356.55084,346.01306,356.06238,897.65674,278519.0,skin_035
2023-10-03,357.98938,361.30988,354.40912,351.2102,1111.8671,378754.5,skin_035
2023-10-04,348.43884,342.0676,334.72687,331.44843,1001.36646,327678.53,skin_035
2023-09-28,251.64178,251.82787,252.64656,253.18564,807.44086,209418.67,skin_036
2023-09-29,255.66821,259.00616,257.53387,260.98932,670.1613,149040.12,skin_036
2023-09-30,257.33484,260.60425,257.2232,260.95114,827.62,221290.12,skin_036
2023-10-01,262.5129,262.4522,263.18158,262.8241,830.56274,221701.92,skin_036
2023-10-02,262.1979,264.2966,263.67264,266.5595,826.0795,219511.84,skin_036
2023-10-03,264.54156,266.15222,265.7968,268.1541,827.035,220671.06,skin_036
2023-10-04,264.23694,260.6329,257.058,255.69887,799.5398,205813.42,skin_036
2023-09-28,268.95978,265.4435,264.76508,261.71387,797.39734,201322.1,skin_037
2023-09-29,261.31757,258.62924,259.68866,257.7688,757.6506,184856.44,skin_037
2023-09-30,258.3551,257.1371,258.5857,258.28308,655.564,148299.62,skin_037
2023-10-01,257.11795,255.56686,245.6495,239.25938,666.7779,152221.48,skin_037
2023-10-02,239.85815,232.58516,222.73172,220.02774,617.11536,131103.56,skin_037
2023-10-03,217.80885,224.45041,217.58362,224.50394,668.02954,147754.97,skin_037
2023-10-04,223.78152,224.58998,220.58682,223.18958,671.3594,149426.69,skin_037
2023-09-28,107.471054,106.62904,106.49626,106.14024,345.0944,36527.6,skin_038
2023-09-29,113.7946,111.645294,106.53145,106.79506,281.39706,25033.768,skin_038
2023-09-30,106.74871,106.63961,106.51528,106.39818,316.1565,31040.783,skin_038
2023-10-01,103.55457,108.007515,104.74048,110.2879,351.25464,38030.438,skin_038
2023-10-02,109.72979,108.81573,109.3968,108.87133,321.2057,32448.357,skin_038
2023-10-03,108.66403,108.11777,108.563255,108.28491,332.35083,34404.74,skin_038
2023-10-04,108.97766,108.583435,109.62544,109.77583,351.0062,38171.86,skin_038
2023-09-28,748.7636,728.55566,710.8473,695.2449,1953.737,1261779.8,skin_039
2023-09-29,687.11646,671.51495,660.70374,654.1915,1570.8055,910729.25,skin_039
2023-09-30,647.2158,647.0993,646.0384,644.44836,1264.7277,636543.1,skin_039
2023-10-01,642.49036,643.3031,638.6238,645.4543,1482.4152,822774.7,skin_039
2023-10-02,642.46533,634.7512,621.04663,611.79834,1601.0349,921839.5,skin_039
2023-10-03,614.68494,599.06104,583.5859,579.8907,1703.8938,995632.25,skin_039
2023-10-04,577.325,573.64954,566.3761,566.7979,1481.5361,795940.06,skin_039
2023-09-28,38.30955,38.6441,38.987118,39.18948,132.8633,4769.049,skin_040
2023-09-29,43.366486,42.263325,39.68188,39.729523,119.39284,3825.8303,skin_040
2023-09-30,39.560608,39.16803,39.12444,38.82447,135.78986,5014.178,skin_040
2023-10-01,38.94261,38.492996,38.6255,38.206043,136.15668,5019.963,skin_040
2023-10-02,38.079494,37.85401,38.192062,37.9116,136.58359,5041.1963,skin_040
2023-10-03,37.97515,38.00999,38.823647,38.344696,133.47446,4853.51,skin_040
2023-10-04,38.040535,38.67292,38.8996,39.295467,132.14592,4716.656,skin_040
2023-09-28,180.73967,178.32352,175.94089,174.56396,534.9096,87528.25,skin_041
2023-09-29,175.7475,174.61075,173.67078,171.5149,507.2831,79868.3,skin_041
2023-09-30,164.59064,159.91132,156.5534,156.0726,453.37372,66671.37,skin_041
2023-10-01,153.83176,153.17033,151.8671,152.41368,424.79803,60757.418,skin_041
2023-10-02,151.70425,148.64597,147.38431,145.91762,369.71817,47924.523,skin_041
2023-10-03,146.92142,144.57939,144.63446,143.43478,362.1964,45935.758,skin_041
2023-10-04,144.12262,141.87941,141.28154,140.3595,381.3834,49658.65,skin_041
2023-09-28,79.316696,79.62627,79.296265,78.52019,263.06903,20451.121,skin_042
2023-09-29,78.31938,77.60277,76.88715,76.38147,267.7825,20965.8,skin_042
2023-09-30,76.15785,76.19508,75.74446,75.623886,268.72607,21003.555,skin_042
2023-10-01,75.69589,77.75224,76.63033,76.97096,265.70685,20678.023,skin_042
2023-10-02,76.56821,75.89852,74.84851,74.45601,285.9052,23253.68,skin_042
2023-10-03,75.37194,76.005844,75.771255,76.12038,276.661,22082.797,skin_042
2023-10-04,75.439514,75.4111,75.30588,75.38246,281.13815,22594.209,skin_042
2023-09-28,791.1131,776.7878,777.9982,772.278,2311.832,1863283.1,skin_043
2023-09-29,769.502,756.8285,754.9687,745.72186,2187.972,1672871.9,skin_043
2023-09-30,751.64404,753.08704,754.3193,755.3829,2192.2725,1683188.2,skin_043
2023-10-01,759.7993,755.0582,759.76953,756.1221,2179.5352,1666687.5,skin_043
2023-10-02,760.7233,767.6522,770.7317,777.1652,2211.915,1714521.8,skin_043
2023-10-03,768.27313,766.64624,771.35834,781.58154,2437.2444,2014866.5,skin_043
2023-10-04,770.8546,800.3893,781.1666,806.37964,2562.5122,2192611.2,skin_043
2023-09-28,68.18199,68.76697,68.54764,68.99784,255.17575,18794.166,skin_044
2023-09-29,69.11366,69.333466,69.3696,69.52798,245.64607,17505.754,skin_044
2023-09-30,69.4279,69.490776,68.924736,69.412384,261.98422,19903.88,skin_044
2023-10-01,69.67036,69.77684,69.87369,69.908806,246.74411,17739.04,skin_044
2023-10-02,70.06832,70.13823,70.38832,70.38753,238.28188,16521.594,skin_044
2023-10-03,70.27106,70.25146,70.62608,70.524254,236.95001,16340.945,skin_044
2023-10-04,70.57023,71.59206,70.93851,72.19244,257.07834,19407.14,skin_044
2023-09-28,24.620462,24.434,24.15571,24.445036,100.64321,2483.5857,skin_045
2023-09-29,24.424253,24.322058,24.377033,24.23185,98.955124,2397.3618,skin_045
2023-09-30,24.306414,24.230839,24.409916,24.157688,85.441635,1804.7069,skin_045
2023-10-01,24.416794,24.299551,23.491522,24.222635,88.90049,1936.824,skin_045
2023-10-02,23.913353,24.482492,23.924923,24.675884,102.34804,2546.7087,skin_045
2023-10-03,24.363152,24.74759,24.240833,24.921112,103.93656,2621.337,skin_045
2023-10-04,24.9017,24.877518,24.618965,25.076145,99.06453,2408.8564,skin_045
2023-09-28,26.352581,26.4033,26.33945,26.272243,106.871635,2637.5889,skin_046
2023-09-29,26.200205,25.965733,26.010906,25.827095,102.498024,2428.7388,skin_046
2023-09-30,25.834873,25.61324,25.654074,25.499088,107.17286,2623.9746,skin_046
2023-10-01,25.410042,25.902119,25.32412,25.676844,111.40258,2778.5806,skin_046
2023-10-02,25.318455,25.405691,25.370237,25.453266,105.81549,2567.4727,skin_046
2023-10-03,25.429554,25.258207,25.319962,25.186764,107.28192,2622.3823,skin_046
2023-10-04,25.14824,25.191797,25.261473,25.259861,101.51839,2371.3713,skin_046
2023-09-28,16.817516,17.138477,17.040525,17.333523,87.58699,1482.8474,skin_047
